,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
13660,1.127990910228256,-0.7596877154172206,-0.9211376319710947,-0.39686028122321126,-0.3697844220142671,-0.5433348897853464,0.4148885093832952,0.0,1.0,0.0,0.0,0.0
13213,0.9335346882458709,-0.7503270515447072,-0.9211376319710947,0.6695521058150612,0.3804209732865085,0.5591533990794825,-0.4724488643935811,0.0,1.0,0.0,0.0,0.0
10928,0.8387996057416263,-0.8860566776961771,-0.04826846540786368,-0.5959791098508835,0.1306456716857813,-0.5827094715305189,-0.23933703376118765,1.0,0.0,0.0,0.0,0.0
2783,0.6991900104722213,0.7988628193565572,-1.0004893743859338,0.5352733576412037,0.06556337478981719,0.5617783711958273,-0.9240209823498668,0.0,1.0,0.0,0.0,0.0
20045,0.2803612246640135,0.19509999957932808,0.9833041859850457,-0.16693091791181142,0.4235160077176198,0.028909031577826674,-1.3052761953237748,0.0,1.0,0.0,0.0,0.0
19869,0.11582134452507342,0.3214689618582813,-1.1591928592156122,-0.6654177775709262,-0.7550012603984871,-0.7113331052314156,-0.3844870900504274,0.0,1.0,0.0,0.0,0.0
6309,0.793925092976466,-0.7503270515447072,0.11043501942181468,0.8396998346654971,2.2871563742385383,1.1497721252570694,-0.36537181490958687,1.0,0.0,0.0,0.0,0.0
17413,-0.5024497202394363,-0.4414251437517044,0.0310832770069755,6.942025136950049,9.67487656242906,6.105719480916109,-0.6002691382749162,0.0,0.0,0.0,0.0,1.0
10511,0.9435068021936835,-0.9890239802938436,-0.9211376319710947,1.1031988850203613,0.8527073710315454,0.7901509453178276,1.1584937181588513,1.0,0.0,0.0,0.0,0.0
20253,0.19559825610758852,-0.6614007447558141,-0.9211376319710947,0.573441631950896,0.8694176905048335,0.627402674104448,0.3251937567993511,0.0,0.0,0.0,0.0,1.0
19052,-1.0858183861865913,1.22009269361974,0.26913850425149305,-0.5274601595840864,-0.45861296237227217,-0.5748345551814844,-0.6594529709225186,0.0,1.0,0.0,0.0,0.0
4336,0.6393573267853385,-0.7316057237996774,0.5865454739108498,-0.6281692207144796,0.06644286528841131,-0.131214267519208,-0.8949279537014446,1.0,0.0,0.0,0.0,0.0
19666,-0.622115087613209,0.8737481303366772,0.4278419890811714,0.20049620465980553,-0.17629651232356297,-0.03409029921444926,0.3782333938659691,0.0,1.0,0.0,0.0,0.0
1020,-1.095790500134404,0.9439531093805404,-0.2863236926523812,-0.3196040151505809,-0.46301041486524275,-0.38321159068831173,-0.014942608824891568,0.0,1.0,0.0,0.0,0.0
9188,0.8587438336372586,-0.6567204128195541,1.8561733525482766,-0.8456823984070637,-0.7022318304828405,-0.7218329936967949,0.16407929489798062,0.0,1.0,0.0,0.0,0.0
6484,0.7789669220547435,-0.7269253918634173,-0.3656754350672204,-0.25844280450974855,0.48332136162201933,-0.05771504826155274,-0.6244258046616926,0.0,1.0,0.0,0.0,0.0
14540,1.2127538787846739,-1.2745242284055567,-1.0004893743859338,-0.3081075469850109,-0.04349344703585241,-0.22833823582396673,0.30497567732346204,1.0,0.0,0.0,0.0,0.0
3274,-1.6592149381859267,1.594519248520346,-0.6830824047265771,-0.6962283122546539,-0.7083882639729994,-0.7612075754419674,-0.346151510784456,0.0,1.0,0.0,0.0,0.0
20491,0.45487321875076614,-0.6426794170107808,-1.0798411168007729,0.2662560025668659,-0.03206007055412898,0.28090635474693043,-0.18351412861087574,1.0,0.0,0.0,0.0,0.0
11145,0.7989111499503687,-0.8392533583336005,-0.44502717748205955,-0.2543040759701434,-0.30030467262533245,-0.3622118137575531,0.46435716098404184,1.0,0.0,0.0,0.0,0.0
3882,0.5296640733593785,-0.6660810766920707,0.5071937314960105,-0.6286290794411024,-0.41112047544819025,-0.71920802158045,0.6025753043101199,1.0,0.0,0.0,0.0,0.0
15105,1.2825586764193764,-1.3166472158318765,-0.9211376319710947,5.867335292832566,5.167487757134247,7.0244597216368,-0.30146167796891926,1.0,0.0,0.0,0.0,0.0
15418,1.1628933090456037,-1.1341142703178302,-0.20697195023754203,-0.2906329153733445,-0.2343428852307742,-0.44358594936424284,0.05290611502666339,1.0,0.0,0.0,0.0,0.0
4877,0.6642876116548736,-0.7596877154172206,1.6974698677185982,-1.132174385093068,-0.9414532461004385,-1.1129538390321747,-0.8855803740996051,1.0,0.0,0.0,0.0,0.0
7427,0.6892178965244087,-0.792450038971024,0.9833041859850457,-0.9027048805082909,-0.5615133507077831,-0.8268318783505881,-0.9138331708737045,1.0,0.0,0.0,0.0,0.0
4525,0.6842318395505059,-0.7503270515447072,1.8561733525482766,-0.8259084731622833,-0.24049931872093297,-0.5748345551814844,-0.8866831784346536,1.0,0.0,0.0,0.0,0.0
16365,-0.8614458223607614,1.1124450590858168,-0.3656754350672204,0.6966837706858064,1.1499751595563545,0.9948987703927243,-0.5685503850192357,0.0,1.0,0.0,0.0,0.0
2736,2.0005508806620336,-1.3353685435769065,1.6974698677185982,-0.6212713398151375,-0.4946720728146307,-0.5932093599958982,-1.162699349149648,0.0,1.0,0.0,0.0,0.0
9282,-1.4946750580469865,1.1498877145758768,-0.5243789198968988,4.244493846580705,3.6705949285270725,4.462486936084246,0.4020224588077295,0.0,0.0,0.0,1.0,0.0
134,-1.3002188360646016,1.0235187522969202,-0.04826846540786368,-0.6051762843833395,-0.8473477627508686,-0.813707017768864,2.2708031762856207,0.0,0.0,0.0,1.0,0.0
15168,1.2576283915498412,-1.22772090904298,-0.3656754350672204,-0.8332662127882482,-1.0091740144921848,-0.797957185070795,-1.0309404883574256,1.0,0.0,0.0,0.0,0.0
16403,-0.8016131386738715,1.1218057229583303,0.5071937314960105,-0.8916682710693438,-0.9994996190076496,-1.031579703425485,-0.3443660180515203,0.0,1.0,0.0,0.0,0.0
5597,0.6742597256026862,-0.8626550180148904,-0.20697195023754203,-1.1050427202223227,-1.1094359313319133,-1.0184548428437608,-1.3377826659616328,0.0,0.0,0.0,0.0,1.0
12585,-0.956180904864999,1.351141987834953,0.8246007011553673,0.2492412296818223,-0.20971715127013915,0.18903233067486136,0.42617912519450624,0.0,1.0,0.0,0.0,0.0
5701,0.6642876116548736,-0.6660810766920707,0.11043501942181468,-0.26672026158895895,-0.296786710630956,-0.32808717624507033,0.8693489244075652,1.0,0.0,0.0,0.0,0.0
13348,0.9684370870632186,-0.755007383480964,-1.4765998288749689,0.2538398169480503,0.5818242974645595,0.12865797199893025,0.15604457759977022,0.0,1.0,0.0,0.0,0.0
16912,-1.3750096906732139,0.8971497900179671,0.8246007011553673,0.4230678283452406,-0.2528121857012505,-0.286087622383553,4.600766163782363,0.0,0.0,0.0,0.0,1.0
16976,-1.3600515197514915,0.9018301219542239,0.6658972163256889,-0.5541319657282088,-0.39353066547630805,-0.44358594936424284,0.06262129607351916,0.0,0.0,0.0,0.0,1.0
18399,-1.0858183861865913,0.742698836121464,-1.0004893743859338,0.7504872417006739,0.7155068532508643,0.535528650032379,0.8092723453934949,1.0,0.0,0.0,0.0,0.0
15624,-1.4099120894905617,1.009477756488147,1.8561733525482766,-0.8415436698674585,-0.7013523399842465,-0.6640836071372086,-0.6791459054769561,0.0,0.0,0.0,1.0,0.0
8132,0.7291063523156662,-0.8486140222061171,1.3007111556444024,-0.41755392392123725,-0.5535979362204361,-0.5433348897853464,0.5308930225319679,1.0,0.0,0.0,0.0,0.0
13789,0.9784092010110312,-0.5631137740944042,-1.7940067985343255,2.8704359714317804,2.05848884460407,2.1892610833296224,-0.14796181742859793,0.0,1.0,0.0,0.0,0.0
10906,0.8637298906111684,-0.8907370096324337,-0.7624341471414162,-0.6410452650599179,-0.18685039830669228,-0.45146086571327737,-0.6169687467770789,1.0,0.0,0.0,0.0,0.0
4972,0.6493294407331511,-0.7690483792897372,0.7452489587405281,0.31867989740186503,1.9221678173219827,1.015898547323483,-0.9220254316483505,1.0,0.0,0.0,0.0,0.0
8941,0.5595804152028234,-0.7643680473534806,1.53876638288892,-0.4607806442237804,-0.6705701725334526,-0.5223351128545878,0.06262129607351916,1.0,0.0,0.0,0.0,0.0
12700,-0.9113063920998316,1.388584643325013,0.5865454739108498,0.21015323791888432,-0.09186542445852844,0.3229059086084477,-0.21129429495566862,0.0,1.0,0.0,0.0,0.0
4205,0.6642876116548736,-0.717564727990904,1.142007670814724,-0.18946399551632861,0.21155879755643942,0.11290813930086126,-0.5325254434076516,1.0,0.0,0.0,0.0,0.0
4590,0.6493294407331511,-0.7409663876721907,1.8561733525482766,-0.7845211877662314,-0.38385626999177286,-0.38321159068831173,-1.4538922080945957,1.0,0.0,0.0,0.0,0.0
1579,-1.2154558675081766,1.0469204119782103,-1.0004893743859338,0.17888284450853395,-0.2985456916281442,-0.2073384588932081,1.8340401451142714,0.0,0.0,0.0,1.0,0.0
2968,0.24047276887275593,-0.13720356789496146,-1.8733585409491647,0.8990216103998383,0.43055193170637274,0.9712740213456209,0.07979353500498865,0.0,1.0,0.0,0.0,0.0
12554,-0.9412227339432765,1.3605026517074665,0.0310832770069755,-0.6157530350956639,-0.497310544310413,-0.6220840532756914,-1.5018904539152778,0.0,1.0,0.0,0.0,0.0
6290,0.8288274917938137,-0.7456467196084506,0.5865454739108498,-0.18440554952347782,0.2784000754495917,-0.13646421175189766,0.40853425583372993,1.0,0.0,0.0,0.0,0.0
485,-1.3351212348819563,1.0375597481056935,0.5071937314960105,1.1583819322150972,1.6266590097943618,3.260249706798313,-1.181604566321908,0.0,0.0,0.0,1.0,0.0
7786,0.764008751133021,-0.8158516986523139,0.5865454739108498,-0.7334768691111007,-0.39704862747068453,-0.6850833840679673,-0.36290363377876395,1.0,0.0,0.0,0.0,0.0
967,-1.145651069873474,0.9486334413168004,-1.0004893743859338,0.6566760614696229,0.1025019757307698,0.2021571912565855,1.3867217010217443,0.0,1.0,0.0,0.0,0.0
11838,-0.6969059422218213,2.0063884589110157,-0.2863236926523812,-0.19406258278255661,-0.4524565288821134,-0.13383923963555283,-1.0446992852994592,0.0,1.0,0.0,0.0,0.0
9469,-2.097987951889774,1.7770521940343926,0.5865454739108498,-0.6033368494768483,-0.585259594169824,-0.5617096945997603,-0.5773728196996236,1.0,0.0,0.0,0.0,0.0
10110,0.8138693208720912,-0.8064910347797972,-1.2385446016304513,-0.15175557993325903,0.5378497725348541,0.15490769316237854,-0.39015865520210546,1.0,0.0,0.0,0.0,0.0
6544,0.7789669220547435,-0.7456467196084506,0.4278419890811714,-0.4745764060224644,0.5484036585179834,0.021034115228792182,-0.6955829415183931,1.0,0.0,0.0,0.0,0.0
7306,0.6892178965244087,-0.773728711225994,0.5071937314960105,-0.47549612347571,0.6275578033914533,-0.031465327098104436,-0.3585974454228603,1.0,0.0,0.0,0.0,0.0
1947,-0.6420593155088413,1.4353879626875898,-1.2385446016304513,0.02299073618340485,-0.10945523443041064,-0.20996343100955292,0.06262129607351916,0.0,1.0,0.0,0.0,0.0
16131,-1.4448144883079164,1.0047974245518903,1.8561733525482766,0.9385694608893991,0.7207837962424289,1.246896093561828,0.12290793305617005,0.0,0.0,0.0,1.0,0.0
8645,0.5894967570462613,-0.8298926944610872,0.7452489587405281,-0.11220772944369826,-0.45333601938070756,-0.2834626502672082,0.7095473248098241,1.0,0.0,0.0,0.0,0.0
2225,-0.12849544719638883,0.5461248947986476,-0.8417858895562554,0.06759703266581642,-0.4304692664172607,-0.3569618695248634,2.0089134039576755,0.0,1.0,0.0,0.0,0.0
4328,0.624399155863616,-0.7316057237996774,1.6974698677185982,0.15956877799037636,-0.07163714299086392,0.721901670292862,-0.3351234674339711,1.0,0.0,0.0,0.0,0.0
3533,0.5196919594115588,-0.6473597489470407,-0.44502717748205955,1.0659503281639144,0.44198530818809617,0.22578194030368898,3.688852007681549,1.0,0.0,0.0,0.0,0.0
8870,0.5894967570462613,-0.7409663876721907,1.8561733525482766,-0.0648422806015499,-0.5966929706515474,-0.3963364512700359,1.446010562653637,1.0,0.0,0.0,0.0,0.0
18515,-1.2154558675081766,0.6256905377150241,-0.6037306623117379,-0.5325186055769372,-0.38913321298333753,-0.31496231566334615,-0.89660841745009,0.0,0.0,0.0,0.0,1.0
19815,0.15072374334242114,0.4197559325196911,0.3484902466663322,-0.5389566277496564,-0.1798144743179394,-0.5223351128545878,-1.0841376689004791,0.0,1.0,0.0,0.0,0.0
18349,-1.290246722116789,0.8363054748466172,-0.3656754350672204,0.589536687382694,5.0549129733142015,1.1812717906532073,0.11366538243862084,0.0,0.0,0.0,0.0,1.0
10510,0.9435068021936835,-0.984343648357587,-0.6830824047265771,-0.4023785859426849,-0.5500799742260596,-0.5669596388324499,1.396174309607874,1.0,0.0,0.0,0.0,0.0
14165,1.2526423345759385,-1.34472920744942,0.7452489587405281,-0.6953085948014083,-0.6397880050826588,-0.6798334398352777,-0.6463243478862271,0.0,0.0,0.0,0.0,1.0
6921,0.7739808650808336,-0.7643680473534806,-1.4765998288749689,1.7883883876883329,1.361932369717535,1.3597698945646557,1.234692246261488,1.0,0.0,0.0,0.0,0.0
4448,0.6842318395505059,-0.736286055735934,1.4594146404740806,-0.5959791098508835,0.022468340358705822,-0.33858706471044964,-1.129877791558919,1.0,0.0,0.0,0.0,0.0
10418,0.9784092010110312,-1.040507631592677,-0.44502717748205955,0.006435822024984062,-0.37682034600302,-0.17058884926438045,0.078060556764198,0.0,0.0,0.0,0.0,1.0
6173,0.8238414348199038,-0.7316057237996774,0.5865454739108498,-0.5844826416853135,-0.5456825217330891,-0.6798334398352777,0.32928988718667385,1.0,0.0,0.0,0.0,0.0
19053,-1.0509159873692366,1.17796970619342,0.3484902466663322,-0.3835243781511501,-0.529851692758395,-0.4199612003171394,-0.3082885619477911,0.0,1.0,0.0,0.0,0.0
9444,-0.11852333324856912,0.9018301219542239,-1.2385446016304513,-0.42721095718031604,-0.689039473003929,-0.6798334398352777,-0.6400226088288071,0.0,1.0,0.0,0.0,0.0
20266,0.2005843130814913,-0.6707614086283274,1.3800628980592415,-0.26672026158895895,0.0840326752602935,-0.08133979730865622,-0.4168360172118498,0.0,0.0,0.0,0.0,1.0
13522,1.0831163974630886,-0.6614007447558141,-0.9211376319710947,-0.8061345479175029,-0.8684555347171273,-0.9423306514697607,1.187796804775854,0.0,1.0,0.0,0.0,0.0
6114,0.8387996057416263,-0.7082040641183873,0.6658972163256889,-0.38674338923750967,0.1209712762012461,-0.19683857042782876,-0.378657981422314,1.0,0.0,0.0,0.0,0.0
4602,0.654315497707061,-0.7456467196084506,-1.3178963440452904,-0.9689245371419741,-0.20444020827857448,-0.3543368974085186,-1.4071543100853976,1.0,0.0,0.0,0.0,0.0
6978,0.7739808650808336,-0.7830893750985106,0.26913850425149305,-0.08001761858010228,-0.2079581702729509,-0.05509007614520791,-0.027966202876892797,1.0,0.0,0.0,0.0,0.0
16415,-0.8365155374912263,1.0469204119782103,1.0626559283998849,-1.0011146480055702,-1.0294022959598494,-1.0683293130543126,-0.3722512133806037,0.0,1.0,0.0,0.0,0.0
2549,-2.287458116898249,2.4088970054291683,1.142007670814724,-0.16417176555207463,-0.22642747074342723,-0.04721515979617342,-1.0040530683791005,0.0,0.0,0.0,0.0,1.0
11025,0.8786880615328909,-0.8673353499511471,-0.20697195023754203,-0.00046205887435793366,1.9617448897587177,0.30715607591037875,0.13293820105589677,1.0,0.0,0.0,0.0,0.0
18159,-1.2204419244820865,0.803543151292814,-0.04826846540786368,-0.06990072659440069,-0.4207948709327255,-0.36483678587389795,1.3709148388860493,1.0,0.0,0.0,0.0,0.0
3704,0.6044549279679837,-0.680122072500844,-0.7624341471414162,0.11404276405471919,0.6829657048028822,0.5381536221487239,-0.6360315074257744,1.0,0.0,0.0,0.0,0.0
8188,0.7241202953417635,-0.8673353499511471,0.0310832770069755,0.13565612420599077,-0.2589686191914093,0.0735335575556888,0.38469267639982446,0.0,0.0,0.0,0.0,1.0
14875,1.2476562776020286,-1.4102538545570265,0.3484902466663322,0.11450262278134199,0.15878936764079282,0.6667772558496206,-0.9203974823918505,0.0,0.0,0.0,0.0,1.0
16694,-0.5323660620828813,-0.24485120242888797,-0.7624341471414162,0.14117442892546436,-0.0012779031033351399,0.1260329998825854,-0.4827417048540337,1.0,0.0,0.0,0.0,0.0
19210,-1.5594937987077793,1.3183796642811498,0.9833041859850457,-0.3071878295317653,-0.40584353245662563,-0.11021449058844936,-0.5124123929160529,1.0,0.0,0.0,0.0,0.0
7285,0.6692736686287835,-0.7784090431622539,1.3007111556444024,-0.7679662736078107,-0.12176810141072816,-0.627333997508381,-0.8798037799636368,1.0,0.0,0.0,0.0,0.0
14585,1.1928096508890487,-1.3119668838956164,0.11043501942181468,-0.06898100914115508,-0.15518874035730434,-0.18108873772975978,0.8648851925752261,0.0,0.0,0.0,0.0,1.0
13551,1.1329769672021588,-0.717564727990904,0.7452489587405281,-0.6594396141248299,-0.1771760028221571,-0.4803355589930705,-1.2679383914085616,0.0,1.0,0.0,0.0,0.0
7884,0.7241202953417635,-0.8298926944610872,-0.6830824047265771,0.45801709156857334,0.7911430361299577,0.845275359761069,-0.28901574333051494,1.0,0.0,0.0,0.0,0.0
9999,-0.706878056169634,1.6132405762653794,-1.7146550561194864,-1.0130709748977629,-1.0381972009457905,-1.1024539505667954,-0.4215098070127697,0.0,1.0,0.0,0.0,0.0
2904,0.28534728163791623,-0.12784290402244813,1.3007111556444024,-0.9256978168394309,-0.7550012603984871,-0.9475805957024503,-1.1283548712867093,0.0,1.0,0.0,0.0,0.0
20588,-1.0010554176301665,1.6413225678829229,-1.8733585409491647,-0.3311004833161509,-0.4295897759186666,-0.16008896079900115,-0.9627766775529996,0.0,1.0,0.0,0.0,0.0
16961,-1.350079405803679,0.8831087942091939,0.9833041859850457,-0.829127484248643,-0.8860453446890095,-0.7480827148602432,0.5940679565826027,0.0,0.0,0.0,0.0,1.0
12143,1.182837536941236,-0.8532943541423739,-2.111413768193682,0.7155379784773411,0.4542981751684137,0.45415451442568927,0.012837557519901304,0.0,1.0,0.0,0.0,0.0
19663,-0.6271011445871189,0.8643874664641639,-0.2863236926523812,-0.11910561034304025,-0.16926058833481009,0.2179070239546545,-1.2749753333560137,0.0,1.0,0.0,0.0,0.0
601,-1.2453722093516215,0.9626744371255738,-0.2863236926523812,0.3494904320855926,0.192210006587369,0.551278482730448,-0.20341712113389385,0.0,0.0,0.0,1.0,0.0
7047,0.764008751133021,-0.792450038971024,0.3484902466663322,-0.3163850040642213,0.15263293415063406,-0.32546220412872545,-0.1408723609890007,1.0,0.0,0.0,0.0,0.0
16716,-0.5423381760306939,-0.06699858885109822,-1.0798411168007729,0.05058225978077283,-0.0039163745991174686,0.11815808353355092,-0.3148003589737917,1.0,0.0,0.0,0.0,0.0
14298,1.2227259927324936,-1.3681308671307097,-0.9211376319710947,-0.6240304921748743,-0.19212734129825695,-0.23883812428934606,-1.1147536178211113,0.0,0.0,0.0,0.0,1.0
3728,0.5745385861245388,-0.6848024044371007,0.18978676183665386,-0.10347041363786506,-0.2853533341492326,0.01840914311244735,0.005170441666707157,1.0,0.0,0.0,0.0,0.0
20313,0.22052854097712363,-0.698843400245874,-0.2863236926523812,-0.202340039861767,-0.010072808089276237,-0.23096320794031158,0.28843361229773445,0.0,0.0,0.0,0.0,1.0
19149,-1.5594937987077793,1.2668960129823166,-1.3972480864601298,-0.18394569079685502,-0.1965247937912275,0.3727803788189995,-0.8057583460389521,1.0,0.0,0.0,0.0,0.0
20247,0.16069585729023375,-0.6426794170107808,1.0626559283998849,-0.7927986448454418,-0.9080326071538622,-0.7769574081400363,0.06624479603153557,0.0,0.0,0.0,0.0,1.0
2167,-0.12350939022247898,0.5320838989898743,0.11043501942181468,0.2391243376961207,0.20540236406628065,0.364905462469965,-0.5486999069883627,0.0,1.0,0.0,0.0,0.0
16703,-0.512421834187249,-0.2729331940464313,-1.2385446016304513,-0.12784292614887344,-0.14903230686714558,-0.31496231566334615,0.3864781691327601,1.0,0.0,0.0,0.0,0.0
17902,-1.2004976965864542,0.8082234832290706,-0.12762020782270286,-0.38858282414400086,0.16142783913657516,0.08140847390472329,0.18981139604911235,1.0,0.0,0.0,0.0,0.0
19546,-0.706878056169634,0.9299121135717704,0.18978676183665386,-1.1160793296612699,-1.0856896878698725,-1.139203560195623,-1.1189547771927244,0.0,1.0,0.0,0.0,0.0
18412,-1.1057626140822165,0.7567398319302373,-0.8417858895562554,0.45479808048221376,0.8184072415863751,0.674652172198655,-0.5281667405596027,1.0,0.0,0.0,0.0,0.0
4322,0.6144270419158034,-0.7316057237996774,1.8561733525482766,-0.25476393469676617,-0.45597449087648984,-0.32808717624507033,-0.03500314482434525,1.0,0.0,0.0,0.0,0.0
14999,1.2725865624715638,-1.3587702032581932,0.5071937314960105,-0.35133426728755407,-0.38297677949317877,-0.23883812428934606,-0.7594930784590607,0.0,0.0,0.0,0.0,1.0
18407,-1.1107486710561265,0.7614201638664974,-0.6830824047265771,0.27683275327919027,0.3012668284130386,-0.08133979730865622,1.0716347481507462,1.0,0.0,0.0,0.0,0.0
20526,-1.011027531577979,1.2809370087910898,0.6658972163256889,-0.5872417940450504,-0.417276908938349,-0.6089591926939671,0.08205165816723067,0.0,1.0,0.0,0.0,0.0
17318,-0.27309109943969656,-0.47418746730550765,-1.3972480864601298,-0.23223085709224897,-0.448938566887737,-0.42521114454982906,0.8619443810150966,0.0,0.0,0.0,0.0,1.0
